2862	0	a	después de ver ragnarok creo que alguien en <user> debe estar muy decepcionado por sus películas <user> sigue siendo el puto amo !
2863	0	a	se fue chema se fue rogelio doña julia es la última inmamable que queda master chef mx se va dentro de semana guarden este puto tweet
2864	0	a	puto calor de la chingada me siento acalorada en colonia lindavista
2865	0	a	camino por mi ciudad y escucho the cure ¿hay algo más puto nostálgico ?
2866	0	a	puto hilo de no mames ! todo eso lo intuía pero leerlo de alguien que lo vio de primera mano es estrujante
2867	0	a	¡gool ! ¡que puto golazo ! como la traigas <user> bien
2868	0	a	se puto for life su fruta madre no puedo mas bye ejejdjkfkfldkekkekd
2869	0	a	<user> pero oye tienen mi aplauso por lo menos no es un puto meme
2870	0	a	con un puto carajo ! no presto películas y o libros para que se los pinches queden ! cagones ! fuck damn it ! molesto colera
2871	0	a	acabo de conseguir que todos los lunes empezando dentro de días y en adelante salgamos temprano tres personas soy el puto amo
2872	0	a	después de todo <user> tenía mucha razón un puto campeón como <user> si tendría que devolver el trofeo es una vergüenza !
2873	0	a	esto de venir a la oficina sin bra es lo mejor del puto mundo
2874	0	a	por que a estas nuevas generaciones les cuesta mucho trabajo decir un puto si o no ? o neta uno se la mama con la preguntas ?
2875	0	a	mis visitas se van hoy a las pm así que en cuanto se vayan que se arme el ¡puto desvergue !
2876	0	a	<user> tu eres el mejor tu eres el puto amo <user> fuerte
2877	0	a	en draft soy de la idea de ir por el ot q hace falta pero si
2878	0	a	mañana me toca ver coco a ver que tan puto soy ni modo ️
2879	0	a	<user> que puto centro pusiste para el gol bien guti rifado !
2880	0	a	he tenido que meter el coche en un sitio que era igual que el coche porque en este puto barrio no hay sitio nunca
2881	0	a	putisima madree día que no estoy cruda ni nada y no me puedo despertar para el puto trabajo
2882	0	a	ya me rompí el puto dedo del pie ahora cómo voy a bailar swing ? qué le voy a decir a jonathan ? jaja
2883	0	a	me troné mi puto grano de la barbilla como por décima vez ya si vuelve a salir me resignarse a su presencia
2884	0	a	<user> somos la puta de todos los equipos este puto equipo se cayo a pedazos como duele esto
2885	0	a	amigos este puto baño es la mamada de todo hombre pinche espejo enorme if you know what i mean
2886	0	a	si me dieran pesos por cada vez que me dicen te deberías comprar un coche cómo ese ya tendría mi puto coche
2887	0	a	la casa tiene muchos lugares para ir a hacer ruido con el puto celular pero no vamos a hacerlo en donde está tratando de dormir amy molesto
2888	0	a	increíble que el puto línea no pueda ver ese fuera de juego cuando lo tiene enfrente
2889	0	a	no sé que pensar del comercial del vive que usa la tonada de la canción puto de molotov para su jingle
2890	0	a	porque cuando me subo a mi puto burro no hay quien me baje colera
2891	0	a	como cuando encontre en su comestiquera mi gloss y despues en su cajon mi aceitito de argan jajajajaja que puto oso
2892	0	a	llevo todo el puto fin haciendo tarea y nomas no le veo fin
2893	0	a	ay wey que puto trabajo te cuesta decirme la verdad y no inventar excusas jaja
2894	0	a	qué puto calor jaja unas cervezas apenas a toda madre jaja
2895	0	a	tengo que relimar pero necesitaba un puto momento de calma
2896	0	a	guadalajara tendrá monumento a un puto perro por su trabajo en cdmx que hizo famoso televisa en su hambre de raiting en el circo
2897	0	a	<user> alv bien salvado el pino sólo tengo que mejorar ese puto marco teorico de la gallina v
2898	0	a	esta bien culero perder todo el puto día nomas por no ir a la primera clase
2899	0	a	<user> ojalá nunca te vayas cabron pero en cualquier equipo te irá excelente te extrañaremos puto crack !
2900	0	a	<user> por que este tuit es un puto castigo o reto con alguien xdxdxddd
2901	0	a	<user> más puto el que lo escribio no es cierto rayito paz
2902	0	a	porque cómo es posible que todo el puto año trabajando como esclava y no tener ni par comer
2903	0	a	me la pasé hibernando todo el puto puente y ahora no me da sueño
2904	0	a	quiero un puto café llorar desestresarme and amp no pensar en nada
2905	0	a	y si me encanta el futbol americano solo por el puto esfuerzo que me ha costado entenderlo
2906	0	a	<user> me decepciona que ver una patrulla en mexico es pensar y si me quieren extorsionar puto méxico
2907	0	a	<user> la piel nueva siempre arde un poquito los primeros días y más con este puto clima
2908	0	a	tuiter me acaba de avisar que alguien de tl retuiteó una foto qué es esto ? el puto infierno ?
2909	0	a	<user> no mms no lo superó jaja aún digo que el don de rayas es un puto marca jaja
2910	0	a	<user> me pasó igual con el mio no pasó ni un puto día y vamos de vuelta
2911	0	a	mi capacidad gástrica no aguanta todo el orgullo que me he tragado hdp
2912	0	a	con allison ya vamos perdiendo el juego soy un pesimista hdp jajaj
2913	0	a	<user> que nivel de bancada está preparado el movimiento morenazi con el no roñas y la delfi nita hasta vamos a extrañar al señor hdp de bartlett
2914	0	a	hoy esta especial para dormir de hdp jajajajajajaja
2915	0	a	yo no les tengo miedo a los insectos sino asco me asustan cuando estan ahi tirados haciendose loa muertos y de la nada se mueven los hdp
2916	0	a	<user> ¿cuenta el puerco que cazamos cuando tenía años ? no era mamut pero estaba inmenso el hdp hubo persecución y sangre
2917	0	a	leí la carta que escribió una amiga para su novio y me di cuenta de lo hermosas que pueden ser de novias y de lo hdp que tmb podemos ser
2918	0	a	<user> uy ! saltarse el torniquete ! qué delito ! ojalá le den pena de muerte y medalla al mérito al los polis por atrapar a tan peligroso ladrón hdp
2919	0	a	darle like a una foto dónde están calificando cuál está más buena decir que no es hdp
2920	0	a	este es el mundo en donde si decís las cosas en la cara sos un reverendo hdp y yo con gusto ! besos
2921	0	a	<user> si quieren llamar la atencion hagan un puto gif de calidad ya aburren con la misma mierda de siempre un juego incompleto e injugable hdp
2922	0	a	<user> no me quiero ni imaginar la cantidad de personas que han fallecido por falta de insumos médicos por la culpa de un gran hdp
2923	0	a	no quiero morir y que suspiren era un buen hombre que lastima quiero que murmuren era un gran hdp vivió a su manera hizo lo que quizo
2924	0	a	ya no voy a beber antes de interpol por el tráfico hdp ! me caga lo odio
2925	0	a	somos bien hdp con ella la verdad a veces hasta me siento mal de ser así pero todos dicen que se lo gana jaja
2926	0	a	es la primera vez que no hago una cagada y me fue mal la vida se empeña en que sea un hdp
2927	0	a	¿por qué cuando más silencio necesito más puto ruido hacen ?
2928	0	a	<user> goeey sí los odio molesto yo no sé quién les hizo tanto puto daño
2929	0	a	neta odio que me despierten porque no puedo dormirme de nuevo ! me caga ! ahora voy andar de malas todo el puto día
2930	0	a	si les dan asco las ratas háganse un favor y jamás investiguen lo que es el fenómeno conocido como rat king que puto asco
2931	0	a	me acabo de dar cuenta que estoy solo en mi casa bien puto solo que verga a donde se fueron todos
2932	0	a	<user> como maman en puto mes se acaba el ban hagan algo con su vida alv esta badlion v tryhardeenla como putas
2933	0	a	jeovani el puto hamo bien jaja
2934	0	a	y lo que me enoja más es que sólo le ven el puto físico
2935	0	a	dos putas horas parado bajo el sol me dieron un botellazo y no hay nadie en smr puto domingo de mierda v
2936	0	a	estos mens se creen los mamados cuando no tienen nada y a cada puto rato presumen
2937	0	a	ya vimos coco sí es una maravilla de película no lloramos pero nos dieron ganas y lo mejor no vimos el puto corto de frozen
2938	0	a	<user> te faltó ponerle a sagitario no seas pendejo y no atravieses el puto país para ir a verla por qué te van a mandar alv
2939	0	a	garay y sus mamadas hablábamos de que denver trae la mejor defensa de la nfl en que puto mundo vive ese cabrón !
2940	0	a	<user> cota rescinde tu contrato we recuerda que fue chivas quien apostó por ti y no los tuzos acá eres el puto amo !
2941	0	a	<user> en ese puto estadio debe haber enterrado por ahí un jersey o de los cowboys giants rams o packers
2942	0	a	<user> eres un puto dios miguel enséñame a jugar mortero
2943	0	a	puto gruden pecho frío intenta ganarlo cabrón no andes de conservador
2944	0	a	vivimos en un mundo en el que la comida está llena de químicos y un puto jabón tiene avena miel y vitaminas se pasan deberás
2945	0	a	que pedo con el puto olfato de los gatos al menos el de ella esta de la versh
2946	0	a	por que me tuve que enfermar antes de puto mun ? ! vale verga
2947	0	a	mejor puto disfraz de la noche ! por tercer año consecutivo morros
2948	0	a	que toman foto así de que pise una piedra en el zócalo y etiquetan todo el puto tiempo es como ya nos dimos cuenta dude ! de ten te
2949	0	a	mucho qrobus mucho crecimiento y desarrollo pero querétaro no puede tener un puto oxxo hrs
2950	0	a	me siento como puto dando me encorazona menos a las mujeres ella les doy lo que quieran
2951	0	a	me muero de sueño cansancio y hambre y no le veo el puto fin a mi ensayo
2952	0	a	enserio que el queso de sincho en salsa verde es lo mejor del puto mundo
2953	0	a	<user> tan hermoso concierto sin un puto celular a la vista qué bueno que le llegaron a la verga
2954	0	a	<user> cada puto mes les mandamos la misma pinche documentación eso es lo que castra
2955	0	a	la verdad es que nunca me ha gustado mi cumpleaños es otro puto día de mierda más
2956	0	a	hay un lugar apartado en el infierno para los que no ponen en coevaluacion ¡en el puto infierno !
2957	0	a	ni siquiera pude dormir después de russian red de lo puto emocionado que seguía llorar
2958	0	a	tuve que bloquear en tt a una piba de mi curso porque me dijo que me iba a encontrar aunque sea lo ultimo que haga puto miedo
2959	0	a	mi primo y yo llevamos una hora intentando pasar un nivel del megaman ¡un solo puto nivel y no podemos !
2960	0	a	punches chivas no pueden ni ganarle a su puto hijo no cabe duda campeón falso !
2961	0	a	puto fraude fui a ver coco porque me dijeron que era la biografia de maradona y nada putas mamadas
2962	0	a	<user> ptm me acabas de hacer recordar mis traumas contra esa puta nube el puto corazon nunca se moria c
2963	0	a	me he despertado a las de la mañana y se me ha quitado el sueño como si fuera el puto mediodia not bad habrá que echarse un canuto xd
2964	0	a	touchdown dallas te amo <user> eres el puto amo
2965	0	a	<user> jajajajaja quien chingados es crosas un puto fracasado en españa francia y mexico se terminó cortando la barba sin cumplir retos jajaja
2966	0	a	puto cáncer como es maligna esa enfermedad estoy con un pariente que está en el hospital agonizante por esa maldita enfermedad
2967	0	a	ridículo lo de samudio me imagino que sabe que se va no tira un puto centro bueno ridiculo
2968	0	a	ya estaba bien al menos me sentía mejor ahora el puto bajón
2969	0	a	extraño a lyachu ojalá haya estudiado para su puto examen ehh
2970	0	a	neta que puto asko de bajon un dia te lo aguanto dias seguidos alv
2971	0	a	en serio que puto coraje ver a silva en la banca montella molesto <user>
2972	0	a	<user> todos mentando madres y no saben que significa cada puto artículo ¿ya ven porqué siempre les ven la cara de pendejos ?
2973	0	a	benzema jajajajajjajajjajajajjajajajajajja puto mueertoo
2974	0	a	<user> no puedo con tu puto nick a pesar del tiempo que llevas con el
2975	0	a	<user> los recuperas con los que te siguen con tu puto spam de cagada del pri
2976	0	a	que tikis mikis me salieron las dos con el puto cereal no ? d xddd
2977	0	a	mi vida se cancela hasta que deje de parecer rodolfo con este puto grano en la nariz
2978	0	a	no es posible q no pueda ver ni minutos seguidos en <user> xq l puto internet se va soluciónenlo chinga ! <user>
2979	0	a	cosasdeincomparables versión gingac el puto amo y clon de de nigris <user>
2980	0	a	a esta tarde le falta un chocolatito juchiteco ah q puto frio
2981	0	a	<user> ya estuvo que se los llevo la verga contra brasil puro puto bulto con el travieso zoraida y liz no mamen y los contendientes que huevos ehh
2982	0	a	a huevo puto exclamó la princesa desde sus aposentos
2983	0	a	<user> carnalito pos q piensa q naciste en su puto rancho eres de leon y leon es tuyito
2984	0	a	me quedé sin novia sin amante and amp sin ex todo en el mismo puto fin de semana
2985	0	a	siento bien feo cuando escucho a day in the life porque neta no nos la merecemos perdón por mamar tanto ya me voy bye
2986	0	a	ojalá mamar verga fuera tan rico como comer plátano con lechera
2987	0	a	una vez mi novio me rompió mi lápiz labial sólo por mamar y le rompí todo su madre al cabron el maquillaje no se regala
2988	0	a	en fin se acabó gracias a todos los que aguantaron mi spam este mes y saludos a los que van a mamar que se hartaron de leer tanto lol
2989	0	a	dejen de mamar con su puta marcha lenta está pendejada ni avanza
2990	0	a	umm papitoo nada como mamar lamer chupar lenguetear una verga y huevos peludosss ! ricuraa !
2991	0	a	no mamar este cambio en la rutina si hizo sentir en putisa hace mucho que no me cansaba tanto me encanta
2992	0	a	tal vez adentro y masomenos me toco un temblor allí hasta arriba y no mamar
2993	0	a	al parecer en guadalajara la gente no sabe manejar no sabe ingresar a glorietas ¡no mamar !
